info_day,n,loss_sum_bp2,parent_sse_bp2,enhanced_sse_bp2,horizon
2018-03-01,1,213.466568147552,652.26955729563,438.802989148078,60
2018-03-02,3,-356.025952985742,3538.22015958454,3894.24611257028,60
2018-03-05,0,0,0,0,60
2018-03-06,0,0,0,0,60
2018-03-07,0,0,0,0,60
2018-03-08,1,56.4784585120402,70.6323791601236,14.1539206480834,60
2018-03-09,0,0,0,0,60
2018-03-12,1,181.555747763501,444.98054287045,263.424795106948,60
2018-03-13,1,28.1408825119706,28.3396583800892,0.198775868118626,60
2018-03-14,1,-222.165857661489,498.890776401913,721.056634063403,60
2018-03-15,0,0,0,0,60
2018-03-16,0,0,0,0,60
2018-03-19,0,0,0,0,60
2018-03-20,0,0,0,0,60
2018-03-21,2,307.258616094352,5214.5429000921,4907.28428399775,60
2018-03-22,3,2769.27628262712,106362.799862324,103593.523579696,60
2018-03-23,2,2401.19203471252,46795.1873842832,44393.9953495707,60
2018-03-26,1,799.473183560624,8032.8998412835,7233.42665772287,60
2018-03-27,1,203.365962969473,685.961517573919,482.595554604446,60
2018-03-28,0,0,0,0,60
2018-03-29,0,0,0,0,60
2018-03-30,0,0,0,0,60
2018-04-02,1,127.814509456349,250.363537561957,122.549028105608,60
2018-04-03,1,-103.643315656935,79.2445045396295,182.887820196565,60
2018-04-04,0,0,0,0,60
2018-04-09,1,178.440334902648,464.955177675948,286.5148427733,60
2018-04-10,0,0,0,0,60
2018-04-11,0,0,0,0,60
2018-04-12,0,0,0,0,60
2018-04-13,0,0,0,0,60
2018-04-16,0,0,0,0,60
2018-04-17,2,531.324069997933,2536.25422595789,2004.93015595995,60
2018-04-18,2,725.599543355898,5958.58056299503,5232.98101963913,60
2018-04-19,0,0,0,0,60
2018-04-20,1,-884.89955547341,9300.54971594802,10185.4492714214,60
2018-04-23,0,0,0,0,60
2018-04-24,1,-1065.84914038982,14041.6269696915,15107.4761100813,60
2018-04-25,0,0,0,0,60
2018-04-26,1,-95.1363881631997,60.7888992606884,155.925287423888,60
2018-04-27,0,0,0,0,60
2018-05-02,0,0,0,0,60
2018-05-03,0,0,0,0,60
2018-05-04,3,-1056.92045892592,4206.39748422832,5263.31794315423,60
2018-05-07,0,0,0,0,60
2018-05-08,0,0,0,0,60
2018-05-09,0,0,0,0,60
2018-05-10,0,0,0,0,60
2018-05-11,1,-354.891283240444,1268.65815478213,1623.54943802258,60
2018-05-14,0,0,0,0,60
2018-05-15,0,0,0,0,60
2018-05-16,0,0,0,0,60
2018-05-17,0,0,0,0,60
2018-05-18,0,0,0,0,60
2018-05-21,0,0,0,0,60
2018-05-22,0,0,0,0,60
2018-05-23,0,0,0,0,60
2018-05-24,1,-148.253768540316,171.043650756885,319.297419297201,60
2018-05-25,1,-5.96199651994491,3.1769911973182,9.13898771726311,60
2018-05-28,1,382.363855445263,1823.5604963079,1441.19664086264,60
2018-05-29,1,1694.29768903718,32940.6127852952,31246.3150962581,60
2018-05-30,2,676.470778581537,3599.17360265399,2922.70282407245,60
2018-05-31,1,325.538322795794,1572.13059323502,1246.59227043923,60
2018-06-01,2,-319.627898751222,4533.72323926519,4853.35113801641,60
2018-06-04,2,-193.46918161594,3426.31200134232,3619.78118295826,60
2018-06-05,0,0,0,0,60
2018-06-06,0,0,0,0,60
2018-06-07,1,-219.072028275386,445.475936676067,664.547964951453,60
2018-06-08,0,0,0,0,60
2018-06-11,1,-119.366986654461,122.827898243524,242.194884897985,60
2018-06-12,1,130.693169185035,268.800101837539,138.106932652504,60
2018-06-13,1,-96.8964970311217,64.54822345192,161.444720483042,60
2018-06-14,1,369.234655770499,1773.43334133411,1404.19868556361,60
2018-06-15,4,3706.05765554789,72733.2655371454,69027.2078815975,60
2018-06-19,2,1598.19620072439,18703.4282255217,17105.2320247973,60
2018-06-20,2,1604.77984134782,39835.5055422475,38230.7257008997,60
2018-06-21,1,-284.784206499988,845.15819952085,1129.94240602084,60
2018-06-22,1,-687.250387683595,5127.61978558136,5814.87017326495,60
2018-06-25,0,0,0,0,60
2018-06-26,0,0,0,0,60
2018-06-27,0,0,0,0,60
2018-06-28,0,0,0,0,60
2018-06-29,0,0,0,0,60
2018-07-02,1,408.305446341531,2147.33658857889,1739.03114223736,60
2018-07-03,0,0,0,0,60
2018-07-04,0,0,0,0,60
2018-07-05,5,2735.60514132523,32554.8688171902,29819.263675865,60
2018-07-06,3,926.180547770238,20149.9375332783,19223.7569855081,60
2018-07-09,1,921.885681373973,10659.2266509658,9737.34096959182,60
2018-07-10,1,-341.702288472774,1264.64311622792,1606.3454047007,60
2018-07-11,1,478.780667678544,3540.43891041372,3061.65824273517,60
2018-07-12,0,0,0,0,60
2018-07-13,0,0,0,0,60
2018-07-16,0,0,0,0,60
2018-07-17,1,-67.7322986844958,25.4236684319828,93.1559671164786,60
2018-07-18,1,97.279561810482,159.443191027392,62.1636292169096,60
2018-07-19,2,-1213.66942983836,7768.13484625106,8981.80427608942,60
2018-07-20,1,-685.649358818928,5030.16040594929,5715.80976476822,60
2018-07-23,0,0,0,0,60
2018-07-24,0,0,0,0,60
2018-07-25,1,-104.537247756517,76.1604565260554,180.697704282573,60
2018-07-26,0,0,0,0,60
2018-07-27,0,0,0,0,60
2018-07-30,0,0,0,0,60
2018-07-31,0,0,0,0,60
2018-08-01,0,0,0,0,60
2018-08-02,3,-361.075182401391,58220.5922729479,58581.6674553493,60
2018-08-03,0,0,0,0,60
2018-08-06,2,1235.70434057358,12454.8295047808,11219.1251642073,60
2018-08-07,1,-68.5039288300722,28.9610568936703,97.4649857237425,60
2018-08-08,1,-98.0596498327314,77.1692973425712,175.228947175303,60
2018-08-09,0,0,0,0,60
2018-08-10,2,333.872597954736,1984.94772613793,1651.0751281832,60
2018-08-13,0,0,0,0,60
2018-08-14,2,-478.936466678038,1453.14394684168,1932.08041351972,60
2018-08-15,0,0,0,0,60
2018-08-16,1,780.097130573969,7491.45172100894,6711.35459043497,60
2018-08-17,1,580.374536066664,4126.81476994565,3546.44023387899,60
2018-08-20,2,-389.106685983891,9629.51101746436,10018.6177034482,60
2018-08-21,0,0,0,0,60
2018-08-22,1,-437.873149608851,2091.86174747886,2529.73489708771,60
2018-08-23,0,0,0,0,60
2018-08-24,0,0,0,0,60
2018-08-27,0,0,0,0,60
2018-08-28,1,-24.0693578949206,0.0191207501584026,24.088478645079,60
2018-08-29,0,0,0,0,60
2018-08-30,0,0,0,0,60
2018-08-31,1,507.508831327641,3171.588641461,2664.07981013336,60
2018-09-03,1,-658.426527295846,4407.34146667162,5065.76799396746,60
2018-09-04,1,157.853960466677,375.077740298145,217.223779831467,60
2018-09-05,1,97.6534889576283,176.129598370654,78.476109413026,60
2018-09-06,2,-1642.09088630318,18133.9984897325,19776.0893760357,60
2018-09-07,2,639.765882783756,13932.2621453536,13292.4962625699,60
2018-09-10,3,558.074781657315,4419.76860564217,3861.69382398486,60
2018-09-11,2,364.000827859672,2629.63535355458,2265.63452569491,60
2018-09-12,0,0,0,0,60
2018-09-13,0,0,0,0,60
2018-09-14,0,0,0,0,60
2018-09-17,3,258.03813243728,2149.95922424852,1891.92109181123,60
2018-09-18,0,0,0,0,60
2018-09-19,0,0,0,0,60
2018-09-20,1,-391.033743117213,1794.93391752387,2185.96766064108,60
2018-09-21,0,0,0,0,60
2018-09-25,1,200.225299474999,604.194163649332,403.968864174333,60
2018-09-26,0,0,0,0,60
2018-09-27,2,-1299.96147470926,8956.90062668182,10256.8621013911,60
2018-09-28,0,0,0,0,60
2018-10-08,1,485.303732745705,3107.21950371932,2621.91577097362,60
2018-10-09,2,578.491327449957,2285.02770547472,1706.53637802477,60
2018-10-10,3,933.751985439143,4775.55773646061,3841.80575102146,60
2018-10-11,3,4501.68168313034,121963.545755604,117461.864072474,60
2018-10-12,3,1606.51356798382,107598.082357952,105991.568789969,60
2018-10-15,3,-1456.47504157982,14931.1039111266,16387.5789527064,60
2018-10-16,4,2173.17455861817,29301.3658812228,27128.1913226046,60
2018-10-17,2,-264.852374357563,9209.67859337986,9474.53096773742,60
2018-10-18,1,-406.864389239553,1694.06536685446,2100.92975609402,60
2018-10-19,2,2167.58148181753,127762.514093507,125594.932611689,60
2018-10-22,2,1100.42682506189,37116.1024389996,36015.6756139377,60
2018-10-23,0,0,0,0,60
2018-10-24,0,0,0,0,60
2018-10-25,0,0,0,0,60
2018-10-26,0,0,0,0,60
2018-10-29,0,0,0,0,60
2018-10-30,3,-425.585199649081,9327.56413932279,9753.14933897187,60
2018-10-31,0,0,0,0,60
2018-11-01,1,-65.0487093826724,21.6741523251284,86.7228617078008,60
2018-11-02,2,945.476115901291,6333.04765289944,5387.57153699815,60
2018-11-05,1,505.39287808246,3360.87512378167,2855.48224569921,60
2018-11-06,0,0,0,0,60
2018-11-07,2,521.940486397997,2342.03772165137,1820.09723525337,60
2018-11-08,3,165.640073256404,4380.13606721727,4214.49599396086,60
2018-11-09,1,-249.638448291954,617.717926909997,867.35637520195,60
2018-11-12,0,0,0,0,60
2018-11-13,2,2584.94098072986,47518.1724368538,44933.2314561239,60
2018-11-14,2,-64.369381886944,2310.75529324505,2375.12467513199,60
2018-11-15,0,0,0,0,60
2018-11-16,2,-57.8933152536095,621.718769065353,679.612084318962,60
2018-11-19,1,-605.802277723096,3815.05493396186,4420.85721168495,60
2018-11-20,0,0,0,0,60
2018-11-21,1,-434.586310695536,2249.22441911836,2683.81072981389,60
2018-11-22,0,0,0,0,60
2018-11-23,2,524.026998624539,3291.71908313317,2767.69208450863,60
2018-11-26,2,599.687473770565,2460.03324878186,1860.34577501129,60
2018-11-27,1,-539.029074419561,2972.11302899861,3511.14210341817,60
2018-11-28,1,-1473.65598860102,27268.6646507064,28742.3206393074,60
2018-11-29,1,-659.441628969559,4995.9536278172,5655.39525678676,60
2018-11-30,2,413.356834541462,1507.33602620449,1093.97919166302,60
2018-12-03,1,495.13517491841,3683.53038942099,3188.39521450258,60
2018-12-04,3,-1281.60435877422,22296.8878881117,23578.492246886,60
2018-12-05,1,230.054424672033,725.093807512647,495.039382840614,60
2018-12-06,1,-96.4256724944318,63.3353739105113,159.761046404943,60
2018-12-07,2,-443.832974667283,907.366125465674,1351.19910013296,60
2018-12-10,4,-457.314611670313,2394.71439828762,2852.02900995794,60
2018-12-11,0,0,0,0,60
2018-12-12,0,0,0,0,60
2018-12-13,0,0,0,0,60
2018-12-14,0,0,0,0,60
2018-12-17,1,-183.566588561895,321.358870347958,504.925458909853,60
2018-12-18,0,0,0,0,60
2018-12-19,2,888.872425931763,5252.57188363819,4363.69945770643,60
2018-12-20,2,-135.622194201317,1498.71006103801,1634.33225523932,60
2018-12-21,1,-36.4125407311743,2.60033937556041,39.0128801067347,60
2018-12-24,2,-438.890943979704,905.632310809277,1344.52325478898,60
2018-12-25,0,0,0,0,60
2018-12-26,1,-54.5106380347702,12.2946920257545,66.8053300605246,60
2018-12-27,0,0,0,0,60
2018-12-28,1,78.0076431152191,117.993451374095,39.9858082588755,60
2019-01-02,0,0,0,0,60
2019-01-03,2,2034.19583105104,11630.5551340142,9596.35930296311,60
2019-01-04,1,-1894.11196951726,18652.7538275184,20546.8657970357,60
2019-01-07,0,0,0,0,60
2019-01-08,0,0,0,0,60
2019-01-09,0,0,0,0,60
2019-01-10,1,-645.19505348583,1867.81505463758,2513.01010812341,60
2019-01-11,0,0,0,0,60
2019-01-14,0,0,0,0,60
2019-01-15,0,0,0,0,60
2019-01-16,1,-428.915555726819,762.063679320687,1190.97923504751,60
2019-01-17,0,0,0,0,60
2019-01-18,0,0,0,0,60
2019-01-21,0,0,0,0,60
2019-01-22,0,0,0,0,60
2019-01-23,1,-145.324859539994,45.418971167297,190.743830707291,60
2019-01-24,1,1150.97260764003,7262.22657663035,6111.25396899032,60
2019-01-25,1,92.5932256840069,101.207510973051,8.61428528904447,60
2019-01-28,1,-71.8344658443535,4.27557600212504,76.1100418464785,60
2019-01-29,2,-729.571333570685,22043.679846115,22773.2511796857,60
2019-01-30,0,0,0,0,60
2019-01-31,2,439.472504253317,15974.0614852838,15534.5889810305,60
2019-02-01,0,0,0,0,60
2019-02-11,0,0,0,0,60
2019-02-12,1,1264.82062150012,9613.45367796845,8348.63305646834,60
2019-02-13,1,901.593409900527,5055.57288877313,4153.9794788726,60
2019-02-14,3,1045.1788885686,5874.96010640547,4829.78121783686,60
2019-02-15,1,-45.4611112137884,0.000392197477539763,45.461503411266,60
2019-02-18,0,0,0,0,60
2019-02-19,1,-372.868536447096,665.799091491084,1038.66762793818,60
2019-02-20,0,0,0,0,60
2019-02-21,1,-373.580084188732,567.982926564205,941.563010752937,60
2019-02-22,0,0,0,0,60
2019-02-25,4,4721.46371595468,46101.2611059862,41379.7973900316,60
2019-02-26,4,357.16065194844,52471.4281861663,52114.2675342179,60
2019-02-27,0,0,0,0,60
2019-02-28,1,-1115.03464163983,6235.9379737717,7350.97261541153,60
2019-03-01,0,0,0,0,60
2019-03-04,3,638.652080112326,42790.3601232038,42151.7080430915,60
2019-03-05,2,3500.35878292789,53454.636617592,49954.2778346641,60
2019-03-06,3,2673.19811455294,45056.7247335239,42383.5266189709,60
2019-03-07,2,1326.29106488548,10181.7713613148,8855.48029642928,60
2019-03-08,2,59.3621412097386,8890.98434428267,8831.62220307293,60
2019-03-11,2,3957.64622071515,79399.6289290209,75441.9827083057,60
2019-03-12,3,1954.8242025542,11270.7846802905,9315.96047773628,60
2019-03-13,0,0,0,0,60
2019-03-14,2,573.222930156325,9682.05756624115,9108.83463608483,60
2019-03-15,3,-435.713407254795,12324.2892641943,12760.0026714491,60
2019-03-18,1,154.401360503889,213.167376133414,58.766015629525,60
2019-03-19,3,570.60973663172,1276.26742648612,705.657689854396,60
2019-03-20,0,0,0,0,60
2019-03-21,3,-624.367272351666,15144.8150621737,15769.1823345253,60
2019-03-22,2,-821.583873597704,3246.64381299184,4068.22768658954,60
2019-03-25,1,-148.111739666742,52.0866177552841,200.198357422026,60
2019-03-26,5,4170.34666302968,30242.5240246735,26072.1773616439,60
2019-03-27,2,89.4824811957787,27124.2905880356,27034.8081068398,60
2019-03-28,3,-2735.26635652821,12442.4326310433,15177.6989875715,60
2019-03-29,0,0,0,0,60
2019-04-01,0,0,0,0,60
2019-04-02,4,667.569040603031,3360.67476545582,2693.10572485279,60
2019-04-03,1,89.5899461048581,99.0709741438086,9.48102803895059,60
2019-04-04,2,-1786.36189290095,8123.25251303077,9909.61440593173,60
2019-04-08,2,-2896.21638037441,22794.7830375511,25690.9994179256,60
2019-04-09,0,0,0,0,60
2019-04-10,0,0,0,0,60
2019-04-11,1,554.669165294194,1887.46250728047,1332.79334198627,60
2019-04-12,3,1005.60618251177,2546.93599145083,1541.32980893907,60
2019-04-15,1,-793.452002296817,2906.31762217823,3699.76962447505,60
2019-04-16,1,-1789.34749666555,15754.4053409924,17543.7528376579,60
2019-04-17,3,-2311.80164964648,11541.7173400805,13853.518989727,60
2019-04-18,0,0,0,0,60
2019-04-19,0,0,0,0,60
2019-04-22,1,114.375703667514,137.020706483099,22.6450028155849,60
2019-04-23,2,2395.11940334241,17235.9156503402,14840.7962469978,60
2019-04-24,2,681.985070319592,4770.92939363362,4088.94432331403,60
2019-04-25,1,-102.442378880848,17.8904070557141,120.332785936563,60
2019-04-26,1,-78.4614615481995,5.56754623427512,84.0290077824747,60
2019-04-29,2,-492.30567357545,6088.9886112176,6581.29428479305,60
2019-04-30,1,-1761.42166066697,15524.6085065276,17286.0301671946,60
2019-05-06,5,3363.80855471635,77032.2789679038,73668.4704131875,60
2019-05-07,0,0,0,0,60
2019-05-08,1,-1509.189196842,11273.632640336,12782.821837178,60
2019-05-09,0,0,0,0,60
2019-05-10,1,-2923.6424523262,44771.3496081438,47694.99206047,60
2019-05-13,1,79.3874456290064,85.8739885135287,6.48654288452229,60
2019-05-14,0,0,0,0,60
2019-05-15,0,0,0,0,60
2019-05-16,0,0,0,0,60
2019-05-17,1,-805.595036909289,2885.80839176295,3691.40342867224,60
2019-05-20,1,-2312.17285753824,27090.1094496419,29402.2823071802,60
2019-05-21,0,0,0,0,60
2019-05-22,0,0,0,0,60
2019-05-23,0,0,0,0,60
2019-05-24,3,-1604.78831773036,10160.1382215737,11764.9265393041,60
2019-05-27,3,-784.27871993296,60121.8037378851,60906.082457818,60
2019-05-28,2,961.045856230805,2975.4784485915,2014.4325923607,60
2019-05-29,0,0,0,0,60
2019-05-30,0,0,0,0,60
2019-05-31,0,0,0,0,60
2019-06-03,0,0,0,0,60
2019-06-04,1,611.585552601614,2229.39018847782,1617.80463587621,60
2019-06-05,1,933.608221239004,5289.01562940787,4355.40740816887,60
2019-06-06,2,1450.57935914211,6651.98057748327,5201.40121834116,60
2019-06-10,1,-955.892129400145,4653.73799703264,5609.63012643279,60
2019-06-11,0,0,0,0,60
2019-06-12,2,401.176766451125,674.186858914052,273.010092462926,60
2019-06-13,0,0,0,0,60
2019-06-14,0,0,0,0,60
2019-06-17,0,0,0,0,60
2019-06-18,0,0,0,0,60
2019-06-19,0,0,0,0,60
2019-06-20,0,0,0,0,60
2019-06-21,1,-80.9244958502427,5.69043699552845,86.6149328457712,60
2019-06-24,1,-620.788582129885,1663.33116306654,2284.11974519642,60
2019-06-25,0,0,0,0,60
2019-06-26,2,-1611.7596175416,10782.1801675662,12393.9397851078,60
2019-06-27,1,-86.0813288243738,6.86020559642817,92.9415344208019,60
2019-06-28,0,0,0,0,60
2019-07-01,1,-883.031763750139,3738.24585699261,4621.27762074275,60
2019-07-02,0,0,0,0,60
2019-07-03,1,-314.877128636281,350.940322533808,665.817451170089,60
2019-07-04,0,0,0,0,60
2019-07-05,0,0,0,0,60
2019-07-08,1,22.1291598131497,24.7936093951618,2.66444958201211,60
2019-07-09,0,0,0,0,60
2019-07-10,2,-6.04631490301153,463.455447933619,469.50176283663,60
2019-07-11,2,-317.511771082568,3077.44532591052,3394.95709699309,60
2019-07-12,2,-570.304785572952,571.182918875381,1141.48770444833,60
2019-07-15,0,0,0,0,60
2019-07-16,0,0,0,0,60
2019-07-17,0,0,0,0,60
2019-07-18,1,-191.464562791654,100.282225189924,291.746787981578,60
2019-07-19,0,0,0,0,60
2019-07-22,1,-242.442199357662,224.517056962627,466.959256320289,60
2019-07-23,0,0,0,0,60
2019-07-24,0,0,0,0,60
2019-07-25,0,0,0,0,60
2019-07-26,0,0,0,0,60
2019-07-29,1,701.241210454922,2833.3608268918,2132.11961643688,60
2019-07-30,0,0,0,0,60
2019-07-31,1,-364.934915948281,502.676924361275,867.611840309556,60
2019-08-01,1,0.662955119844998,12.3554929630401,11.6925378431951,60
2019-08-02,1,656.711447076828,2710.26699722587,2053.55555014905,60
2019-08-05,1,-1064.77641556538,5359.94608284956,6424.72249841494,60
2019-08-06,1,-1266.67089838107,8211.26637245719,9477.93727083826,60
2019-08-07,0,0,0,0,60
2019-08-08,0,0,0,0,60
2019-08-09,0,0,0,0,60
2019-08-12,0,0,0,0,60
2019-08-13,0,0,0,0,60
2019-08-14,0,0,0,0,60
2019-08-15,1,-932.59492204913,3924.7922526428,4857.38717469193,60
2019-08-16,0,0,0,0,60
2019-08-19,0,0,0,0,60
2019-08-20,0,0,0,0,60
2019-08-21,1,-259.370738341408,240.592910617661,499.963648959069,60
2019-08-22,0,0,0,0,60
2019-08-23,2,46.2334694196119,78.7289969029723,32.4955274833604,60
2019-08-26,1,-732.809387729571,2455.20335886349,3188.01274659306,60
2019-08-27,1,-464.809154723601,991.419867922622,1456.22902264622,60
2019-08-28,0,0,0,0,60
2019-08-29,0,0,0,0,60
2019-08-30,0,0,0,0,60
2019-09-02,0,0,0,0,60
2019-09-03,0,0,0,0,60
2019-09-04,1,100.967506422458,115.075641549105,14.1081351266469,60
2019-09-05,0,0,0,0,60
2019-09-06,1,13.0784736822443,18.8700098521972,5.7915361699529,60
2019-09-09,1,295.23467432943,624.151377853673,328.916703524244,60
2019-09-10,2,46.7024324485531,3743.06311053844,3696.36067808988,60
2019-09-11,1,-704.933585438736,2084.32660124503,2789.26018668377,60
2019-09-12,0,0,0,0,60
2019-09-16,2,-1795.88991693883,14471.8114130556,16267.7013299945,60
2019-09-17,1,-1370.51510792655,8550.54270734312,9921.05781526967,60
2019-09-18,2,-357.046415829142,1166.7441121546,1523.79052798374,60
2019-09-19,1,-859.884689253347,3325.67033959162,4185.55502884497,60
2019-09-20,1,-54.6967970568979,0.105980176513842,54.8027772334118,60
2019-09-23,1,932.024797625938,4594.71497393435,3662.69017630841,60
2019-09-24,1,-1251.89081762576,7472.742429679,8724.63324730477,60
2019-09-25,2,2506.64668981656,22479.8574236095,19973.2107337929,60
2019-09-26,3,2886.77989046603,21272.3155109244,18385.5356204584,60
2019-09-27,1,-217.30443952644,141.520558258312,358.824997784753,60
2019-09-30,0,0,0,0,60
2019-10-08,1,-708.197127445959,2289.25689693049,2997.45402437645,60
2019-10-09,1,-165.697555485599,70.5556522288203,236.253207714419,60
2019-10-10,0,0,0,0,60
2019-10-11,1,669.980664687898,2700.79699303312,2030.81632834522,60
2019-10-14,1,-1608.71614723515,11970.5612644039,13579.277411639,60
2019-10-15,0,0,0,0,60
2019-10-16,0,0,0,0,60
2019-10-17,0,0,0,0,60
2019-10-18,0,0,0,0,60
2019-10-21,1,323.48150844105,731.943239651477,408.461731210427,60
2019-10-22,0,0,0,0,60
2019-10-23,0,0,0,0,60
2019-10-24,0,0,0,0,60
2019-10-25,0,0,0,0,60
2019-10-28,0,0,0,0,60
2019-10-29,0,0,0,0,60
2019-10-30,1,-97.3552757308344,14.2326870555111,111.587962786345,60
2019-10-31,0,0,0,0,60
2019-11-01,0,0,0,0,60
2019-11-04,1,37.7786259196596,38.7231393007201,0.944513381060431,60
2019-11-05,0,0,0,0,60
2019-11-06,0,0,0,0,60
2019-11-07,1,-222.870853938662,148.883561994599,371.754415933261,60
2019-11-08,2,160.607820245387,2947.27746081434,2786.66964056896,60
2019-11-11,0,0,0,0,60
2019-11-12,0,0,0,0,60
2019-11-13,1,129.143954866324,161.691072398604,32.5471175322797,60
2019-11-14,0,0,0,0,60
2019-11-15,0,0,0,0,60
2019-11-18,0,0,0,0,60
2019-11-19,0,0,0,0,60
2019-11-20,0,0,0,0,60
2019-11-21,1,685.182360555061,2815.65539299859,2130.47303244353,60
2019-11-22,0,0,0,0,60
2019-11-25,1,153.189298598991,215.210315318932,62.0210167199413,60
2019-11-26,0,0,0,0,60
2019-11-27,0,0,0,0,60
2019-11-28,0,0,0,0,60
2019-11-29,0,0,0,0,60
2019-12-02,1,304.300518092907,611.003208319858,306.702690226951,60
2019-12-03,0,0,0,0,60
2019-12-04,1,508.47809845241,1593.21554074728,1084.73744229487,60
2019-12-05,0,0,0,0,60
2019-12-06,1,141.545158689891,179.413849897947,37.8686912080567,60
2019-12-09,0,0,0,0,60
2019-12-10,1,534.950824948329,1632.34653096507,1097.39570601674,60
2019-12-11,1,290.223951411887,575.354187665852,285.130236253965,60
2019-12-12,0,0,0,0,60
2019-12-13,0,0,0,0,60
2019-12-16,0,0,0,0,60
2019-12-17,1,785.602263940595,3255.73841639919,2470.1361524586,60
2019-12-18,1,-538.164907404896,1067.91156331744,1606.07647072234,60
2019-12-19,0,0,0,0,60
2019-12-20,1,3.09351328535445,13.7591981629935,10.6656848776391,60
2019-12-23,2,1065.42126711444,3590.62444712166,2525.20318000722,60
2019-12-24,1,-356.765935615461,518.657649817036,875.423585432497,60
2019-12-25,1,723.076137817189,3083.28244484255,2360.20630702536,60
