entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,is_event,target_bp,parent_prediction_bp,enhanced_prediction_bp,past_mean_bp,parent_squared_error,enhanced_squared_error,loss_improvement_bp2,horizon,fit_cutoff_idx,entry_time,exit_idx,exit_time,outside_training_range,outside_background_range,no_past_background_stratum,nearest_background_distance,past_background_stratum_n
194322,194321,2018-05-04,2018,2018-05-04,-1,1,-53.803257021332,-4.34414661851858,0.30203685837601,-3.73629170675857,2446.20360183769,2927.38282580957,-481.179223971884,60,175360,2018-05-04T09:32:00+08:00,194382,2018-05-04T10:32:00+08:00,False,False,False,0.50265122990002,4786
194413,194412,2018-05-04,2018,2018-05-04,-1,1,-16.602678769535,1.29524946813751,6.05654646987044,-3.73629170675857,320.335835200876,513.44048845011,-193.104653249234,60,175360,2018-05-04T11:03:00+08:00,194473,2018-05-04T13:33:00+08:00,False,False,False,0.354251875347335,4797
194518,194517,2018-05-04,2018,2018-05-04,-1,1,-39.4605127421377,-1.51505125871716,3.23017276295288,-3.73629170675857,1439.85804718975,1822.49462889455,-382.636581704799,60,175360,2018-05-04T14:18:00+08:00,194578,2018-05-07T09:48:00+08:00,False,False,False,0.262691042973373,4831
195681,195680,2018-05-11,2018,2018-05-11,1,1,-42.1446757525845,-6.52644790809268,-1.85138303502943,-3.73629170675857,1268.65815478213,1623.54943802258,-354.891283240444,60,175360,2018-05-11T13:41:00+08:00,195741,2018-05-11T14:41:00+08:00,False,False,False,0.582863913465982,3824
197772,197771,2018-05-24,2018,2018-05-24,1,1,-16.3754638462821,-3.29709809375455,1.4934314552524,-3.73629170675857,171.043650756885,319.297419297201,-148.253768540316,60,175360,2018-05-24T11:02:00+08:00,197832,2018-05-24T13:32:00+08:00,False,False,False,0.0785526020906883,4137
198024,198023,2018-05-25,2018,2018-05-25,1,1,-5.07695230856919,-6.85936393255457,-2.05387643832328,-3.73629170675857,3.1769911973182,9.13898771726311,-5.96199651994491,60,175360,2018-05-25T11:14:00+08:00,198084,2018-05-25T13:44:00+08:00,False,False,False,0.550489829157681,4137
198337,198336,2018-05-28,2018,2018-05-28,-1,1,40.7198495836691,-1.98331770293735,2.75675380813159,-3.73629170675857,1823.5604963079,1441.19664086264,382.363855445263,60,175360,2018-05-28T13:57:00+08:00,198397,2018-05-28T14:57:00+08:00,False,False,False,0.260544233319843,4798
198617,198616,2018-05-29,2018,2018-05-29,-1,1,174.240021044977,-7.25546866563623,-2.52625146269943,-3.73629170675857,32940.6127852952,31246.3150962581,1694.29768903718,60,175360,2018-05-29T14:37:00+08:00,198677,2018-05-30T10:07:00+08:00,False,False,False,0.199765870743494,4931
198686,198685,2018-05-30,2018,2018-05-30,-1,1,57.4116858776419,2.37330875347002,6.8945059136826,-3.73629170675857,3029.22295646257,2551.98547151105,477.237484951515,60,175360,2018-05-30T10:16:00+08:00,198746,2018-05-30T11:16:00+08:00,False,False,False,0.797299587797069,4998
198839,198838,2018-05-30,2018,2018-05-30,-1,1,27.4392512710264,3.56561212255503,8.18522954668519,-3.73629170675857,569.950646191426,370.717352561404,199.233293630022,60,175360,2018-05-30T14:19:00+08:00,198899,2018-05-31T09:49:00+08:00,False,False,False,0.781290294754236,4831
198908,198907,2018-05-31,2018,2018-05-31,-1,1,40.4051656229865,0.755063564668573,5.09805202757583,-3.73629170675857,1572.13059323502,1246.59227043923,325.538322795794,60,175360,2018-05-31T09:58:00+08:00,198968,2018-05-31T10:58:00+08:00,False,False,False,1.08020131379117,4786
199323,199322,2018-06-01,2018,2018-06-01,1,1,27.1687703485113,-3.73969008839829,0.916355684213525,-3.73629170675857,955.332926580004,689.189275706236,266.143650873768,60,175360,2018-06-01T14:23:00+08:00,199383,2018-06-04T09:53:00+08:00,False,False,False,0.240701144770469,3737
199351,199350,2018-06-01,2018,2018-06-01,1,1,-66.5276998316355,-6.70805161564225,-1.99738244275096,-3.73629170675857,3578.39031268519,4164.16186231018,-585.77154962499,60,175360,2018-06-01T14:51:00+08:00,199411,2018-06-04T10:21:00+08:00,False,False,False,0.155147194367795,3710
199368,199367,2018-06-04,2018,2018-06-04,-1,1,33.6919115346668,0.425144050945951,4.90726263306921,-3.73629170675857,1106.67781881594,828.556012388242,278.121806427703,60,175360,2018-06-04T09:38:00+08:00,199428,2018-06-04T10:38:00+08:00,False,False,False,0.281078232772998,4786
199583,199582,2018-06-04,2018,2018-06-04,-1,1,-48.8459422150567,-0.683361485548697,3.98610459906947,-3.73629170675857,2319.63418252637,2791.22517057002,-471.590988043643,60,175360,2018-06-04T14:43:00+08:00,199643,2018-06-05T10:13:00+08:00,False,False,False,0.547791927420384,4931
200258,200257,2018-06-07,2018,2018-06-07,1,1,-27.1932180654522,-6.0869171892667,-1.41439022259916,-3.73629170675857,445.475936676067,664.547964951453,-219.072028275386,60,175360,2018-06-07T13:58:00+08:00,200318,2018-06-07T14:58:00+08:00,False,False,False,0.389878412729702,3824
200562,200561,2018-06-11,2018,2018-06-11,-1,1,-11.7437624423133,-0.660987598280638,3.81884932107602,-3.73629170675857,122.827898243524,242.194884897985,-119.366986654461,60,175360,2018-06-11T09:32:00+08:00,200622,2018-06-11T10:32:00+08:00,False,False,False,0.325874819991036,4786
200816,200815,2018-06-12,2018,2018-06-12,-1,1,13.0880677193557,-3.30705661190634,1.3361771202859,-3.73629170675857,268.800101837539,138.106932652504,130.693169185035,60,175360,2018-06-12T09:46:00+08:00,200876,2018-06-12T10:46:00+08:00,False,False,False,0.525777962722236,4786
201042,201041,2018-06-13,2018,2018-06-13,-1,1,-14.4699019550565,-6.43571105292328,-1.76381205756868,-3.73629170675857,64.54822345192,161.444720483042,-96.8964970311217,60,175360,2018-06-13T09:32:00+08:00,201102,2018-06-13T10:32:00+08:00,False,False,False,0.323429589893837,4786
201337,201336,2018-06-14,2018,2018-06-14,-1,1,40.4614706137918,-1.65068132996556,2.98883145448507,-3.73629170675857,1773.43334133411,1404.19868556361,369.234655770499,60,175360,2018-06-14T10:27:00+08:00,201397,2018-06-14T11:27:00+08:00,False,False,False,0.168369352558247,4998
201534,201533,2018-06-15,2018,2018-06-15,-1,1,116.59057777366,-1.16024492372032,3.49119409213436,-3.73629170675857,13865.2562459098,12791.4705891409,1073.78565676895,60,175360,2018-06-15T09:44:00+08:00,201594,2018-06-15T10:44:00+08:00,False,False,False,0.296984885773231,4786
201580,201579,2018-06-15,2018,2018-06-15,-1,1,119.66319993455,-5.70938787812421,-1.03752202197452,-3.73629170675857,15718.2857748467,14568.6642808262,1149.62149402047,60,175360,2018-06-15T10:30:00+08:00,201640,2018-06-15T11:30:00+08:00,False,False,False,0.314219404499267,4998
201621,201620,2018-06-15,2018,2018-06-15,-1,1,-34.906898075231,-0.85326941336358,3.82310951351918,-3.73629170675857,1159.64962504036,1500.01348782464,-340.363862784287,60,175360,2018-06-15T11:11:00+08:00,201681,2018-06-15T13:41:00+08:00,False,False,False,0.923770394199275,4797
201704,201703,2018-06-15,2018,2018-06-15,-1,1,207.879233670969,2.96443700818893,7.46202002951118,-3.73629170675857,41990.0738913485,40167.0595238057,1823.01436754276,60,175360,2018-06-15T14:04:00+08:00,201764,2018-06-19T09:34:00+08:00,False,False,False,0.760788288908859,4831
201784,201783,2018-06-19,2018,2018-06-19,-1,1,98.7635159604727,3.77880557637147,7.93500141734011,-3.73629170675857,9022.09520675159,8249.81905411205,772.276152639539,60,175360,2018-06-19T09:54:00+08:00,201844,2018-06-19T10:54:00+08:00,False,False,False,0.634105571642306,4786
201879,201878,2018-06-19,2018,2018-06-19,-1,1,111.877630851653,13.483865709902,17.7744270237004,-3.73629170675857,9681.33301877012,8855.41297068527,825.920048084849,60,175360,2018-06-19T11:29:00+08:00,201939,2018-06-19T13:59:00+08:00,False,False,False,2.14390634278399,4797
202002,202001,2018-06-20,2018,2018-06-20,-1,1,-9.33788237174937,10.8662221555599,14.9452116077027,-3.73629170675857,408.205839750439,589.6686532149,-181.462813464461,60,175360,2018-06-20T09:32:00+08:00,202062,2018-06-20T10:32:00+08:00,False,True,False,2.35445689882619,4786
202114,202113,2018-06-20,2018,2018-06-20,1,1,202.516125980929,3.95303851879039,8.50309279066979,-3.73629170675857,39427.2997024971,37641.0570476848,1786.24265481228,60,175360,2018-06-20T11:24:00+08:00,202174,2018-06-20T13:54:00+08:00,False,False,False,0.470279739963887,4137
202377,202376,2018-06-21,2018,2018-06-21,1,1,-31.7680334843418,-2.69642878971147,1.84658247391124,-3.73629170675857,845.15819952085,1129.94240602084,-284.784206499988,60,175360,2018-06-21T13:17:00+08:00,202437,2018-06-21T14:17:00+08:00,False,False,False,0.329931242355258,3902
202537,202536,2018-06-22,2018,2018-06-22,-1,1,-73.2809784897825,-1.67357813492147,2.97431754442713,-3.73629170675857,5127.61978558136,5814.87017326495,-687.250387683595,60,175360,2018-06-22T10:27:00+08:00,202597,2018-06-22T11:27:00+08:00,False,False,False,0.321169918669974,4998
204151,204150,2018-07-02,2018,2018-07-02,1,1,38.4254971298681,-7.91386614347537,-3.27619518875805,-3.73629170675857,2147.33658857889,1739.03114223736,408.305446341531,60,175360,2018-07-02T14:51:00+08:00,204211,2018-07-03T10:21:00+08:00,False,False,False,0.588991187532029,3710
204696,204695,2018-07-05,2018,2018-07-05,1,1,-38.3521739607773,-6.34579570574654,-1.68097935902355,-3.73629170675857,1024.4082490041,1344.77651351969,-320.368264515587,60,175360,2018-07-05T10:26:00+08:00,204756,2018-07-05T11:26:00+08:00,False,False,False,0.280112466356768,3891
204724,204723,2018-07-05,2018,2018-07-05,-1,1,68.571220148268,-2.81983861418778,1.77850138008228,-3.73629170675857,5096.68327122441,4461.26728044595,635.415990778464,60,175360,2018-07-05T10:54:00+08:00,204784,2018-07-05T13:24:00+08:00,False,False,False,0.269143840081738,4964
204793,204792,2018-07-05,2018,2018-07-05,-1,1,60.4679355966731,-2.33864609657404,2.28067269950731,-3.73629170675857,3944.66670399052,3385.75756346388,558.90914052664,60,175360,2018-07-05T13:33:00+08:00,204853,2018-07-05T14:33:00+08:00,False,False,False,0.626040916536812,4798
204824,204823,2018-07-05,2018,2018-07-05,-1,1,129.204220301513,-1.11626256916561,3.53651378986972,-3.73629170675857,16983.4282556469,15792.3724598965,1191.05579575033,60,175360,2018-07-05T14:04:00+08:00,204884,2018-07-06T09:34:00+08:00,False,False,False,0.133568662111271,4831
204848,204847,2018-07-05,2018,2018-07-05,-1,1,72.3585786020053,-1.84170668938878,2.8237681935567,-3.73629170675857,5505.68233732428,4835.0898585389,670.592478785383,60,175360,2018-07-05T14:28:00+08:00,204908,2018-07-06T09:58:00+08:00,False,False,False,0.31776061644621,4831
204903,204902,2018-07-06,2018,2018-07-06,-1,1,142.592124438629,2.51857646259778,6.90221369915174,-3.73629170675857,19620.5988425934,18411.7518764872,1208.8469661062,60,175360,2018-07-06T09:53:00+08:00,204963,2018-07-06T10:53:00+08:00,False,False,False,0.861157593033723,4786
204939,204938,2018-07-06,2018,2018-07-06,-1,1,-5.15817786897799,-0.201158474083401,4.27654814083713,-3.73629170675857,24.5720412813611,89.0140548802819,-64.4420135989209,60,175360,2018-07-06T10:29:00+08:00,204999,2018-07-06T11:29:00+08:00,False,False,False,0.657063832862188,4998
205021,205020,2018-07-06,2018,2018-07-06,-1,1,-19.0373796261123,3.4296328455891,7.85111334282577,-3.73629170675857,504.766649403586,722.991054140632,-218.224404737046,60,175360,2018-07-06T13:21:00+08:00,205081,2018-07-06T14:21:00+08:00,False,False,False,0.996908533740396,4554
205122,205121,2018-07-09,2018,2018-07-09,1,1,103.019478831716,-0.22405196303038,4.34151285353133,-3.73629170675857,10659.2266509658,9737.34096959182,921.885681373973,60,175360,2018-07-09T09:32:00+08:00,205182,2018-07-09T10:32:00+08:00,False,False,False,0.491247825858708,3631
205483,205482,2018-07-10,2018,2018-07-10,1,1,-35.2354026708346,0.326418376855363,4.84383640253977,-3.73629170675857,1264.64311622792,1606.3454047007,-341.702288472774,60,175360,2018-07-10T13:03:00+08:00,205543,2018-07-10T14:03:00+08:00,False,False,False,0.556459904415966,3902
205679,205678,2018-07-11,2018,2018-07-11,-1,1,71.3691169386765,11.8675294773851,16.036863751813,-3.73629170675857,3540.43891041372,3061.65824273517,478.780667678544,60,175360,2018-07-11T10:49:00+08:00,205739,2018-07-11T13:19:00+08:00,False,False,False,1.90979924450804,4964
206641,206640,2018-07-17,2018,2018-07-17,1,1,-11.0543142532016,-6.01212539993728,-1.40258036148665,-3.73629170675857,25.4236684319828,93.1559671164786,-67.7322986844958,60,175360,2018-07-17T10:51:00+08:00,206701,2018-07-17T13:21:00+08:00,False,False,False,0.447308324028466,3959
206854,206853,2018-07-18,2018,2018-07-18,1,1,2.55811665369698,-10.0689649975553,-5.32627483943104,-3.73629170675857,159.443191027392,62.1636292169096,97.279561810482,60,175360,2018-07-18T10:24:00+08:00,206914,2018-07-18T11:24:00+08:00,False,False,False,0.350734826210849,3891
207052,207051,2018-07-19,2018,2018-07-19,1,1,-65.4770379795655,-5.88061802929859,-1.21163278941953,-3.73629170675857,3551.73327088857,4130.04230425364,-578.309033365069,60,175360,2018-07-19T09:42:00+08:00,207112,2018-07-19T10:42:00+08:00,False,False,False,0.316666887714614,3631
207111,207110,2018-07-19,2018,2018-07-19,1,1,-74.835939384158,-9.90211479818056,-5.18134892641585,-3.73629170675857,4216.40157536249,4851.76197183578,-635.360396473296,60,175360,2018-07-19T10:41:00+08:00,207171,2018-07-19T13:11:00+08:00,False,False,False,0.401473637117385,3959
207375,207374,2018-07-20,2018,2018-07-20,-1,1,-68.4234521747062,2.50017157612372,7.179522401485,-3.73629170675857,5030.16040594929,5715.80976476822,-685.649358818928,60,175360,2018-07-20T11:05:00+08:00,207435,2018-07-20T13:35:00+08:00,False,False,False,0.364324284220575,4797
208100,208099,2018-07-25,2018,2018-07-25,1,1,-10.3578833340068,-1.6308874862906,3.08450128638601,-3.73629170675857,76.1604565260554,180.697704282573,-104.537247756517,60,175360,2018-07-25T11:10:00+08:00,208160,2018-07-25T13:40:00+08:00,False,False,False,0.311622406560888,4137
209503,209502,2018-08-02,2018,2018-08-02,-1,1,96.3812421928556,3.71200111737847,8.02024463861325,-3.73629170675857,8587.5882415049,7807.66588878082,779.922352724077,60,175360,2018-08-02T10:33:00+08:00,209563,2018-08-02T13:03:00+08:00,False,False,False,1.47955409609585,4964
209547,209546,2018-08-02,2018,2018-08-02,-1,1,91.6029095842919,11.8628388411911,16.1403797558986,-3.73629170675857,6358.47888211472,5694.59340810114,663.88547401358,60,175360,2018-08-02T11:17:00+08:00,209607,2018-08-02T13:47:00+08:00,False,False,False,2.43316725409366,4797
209599,209598,2018-08-02,2018,2018-08-02,-1,1,-202.089897805071,5.93540149606735,10.229220878262,-3.73629170675857,43274.5251493282,45079.4081584673,-1804.88300913905,60,175360,2018-08-02T13:39:00+08:00,209659,2018-08-02T14:39:00+08:00,False,False,False,1.76621095560264,4798
209970,209969,2018-08-06,2018,2018-08-06,-1,1,107.313574614026,3.11173717836055,7.53648552965814,-3.73629170675857,10858.0229249689,9955.46750614995,902.555418818973,60,175360,2018-08-06T10:20:00+08:00,210030,2018-08-06T11:20:00+08:00,False,False,False,0.816418554960063,4998
210083,210082,2018-08-06,2018,2018-08-06,-1,1,43.920892110485,3.96082980057479,8.37292932698214,-3.73629170675857,1596.80657981191,1263.6576580573,333.148921754602,60,175360,2018-08-06T13:43:00+08:00,210143,2018-08-06T14:43:00+08:00,False,False,False,0.728581176492957,4798
210178,210177,2018-08-07,2018,2018-08-07,-1,1,-4.14111527587746,1.2404325399159,5.73132037717911,-3.73629170675857,28.9610568936703,97.4649857237425,-68.5039288300722,60,175360,2018-08-07T09:48:00+08:00,210238,2018-08-07T10:48:00+08:00,False,False,False,0.483593255838655,4786
210604,210603,2018-08-08,2018,2018-08-08,1,1,-7.98772655093427,0.796879151234223,5.24968056584289,-3.73629170675857,77.1692973425712,175.228947175303,-98.0596498327314,60,175360,2018-08-08T14:24:00+08:00,210664,2018-08-09T09:54:00+08:00,False,False,False,0.524614139105356,3737
210888,210887,2018-08-10,2018,2018-08-10,1,1,-8.8080410465996,-5.53723350924068,-0.812954398095847,-3.73629170675857,10.6981819464439,63.921410517083,-53.2232285706391,60,175360,2018-08-10T09:38:00+08:00,210948,2018-08-10T10:38:00+08:00,False,False,False,0.267917464831028,3631
211057,211056,2018-08-10,2018,2018-08-10,1,1,41.3247224494007,-3.10780554745641,1.4856245973394,-3.73629170675857,1974.24954419149,1587.15371766611,387.095826525375,60,175360,2018-08-10T13:57:00+08:00,211117,2018-08-10T14:57:00+08:00,False,False,False,0.391630506815886,3824
211415,211414,2018-08-14,2018,2018-08-14,1,1,-43.1523368750408,-6.20122559557939,-1.47060714440426,-3.73629170675857,1365.38462478714,1737.36659333783,-371.98196855069,60,175360,2018-08-14T10:25:00+08:00,211475,2018-08-14T11:25:00+08:00,False,False,False,0.272742363485727,3891
211535,211534,2018-08-14,2018,2018-08-14,1,1,-11.9508223659637,-2.58282780711915,2.00316703427198,-3.73629170675857,87.7593220545407,194.713820181889,-106.954498127348,60,175360,2018-08-14T13:55:00+08:00,211595,2018-08-14T14:55:00+08:00,False,False,False,0.291082561543812,3824
211890,211889,2018-08-16,2018,2018-08-16,-1,1,84.5929431223014,-1.96022967343699,2.67008556450511,-3.73629170675857,7491.45172100894,6711.35459043497,780.097130573969,60,175360,2018-08-16T10:20:00+08:00,211950,2018-08-16T11:20:00+08:00,False,False,False,0.510580656141294,4998
212277,212276,2018-08-17,2018,2018-08-17,-1,1,64.1607650868603,-0.0795242177937721,4.60876903400756,-3.73629170675857,4126.81476994565,3546.44023387899,580.374536066664,60,175360,2018-08-17T14:17:00+08:00,212337,2018-08-20T09:47:00+08:00,False,False,False,0.131127201870158,4831
212339,212338,2018-08-20,2018,2018-08-20,-1,1,50.1193881652062,0.896728918949241,5.26757766039206,-3.73629170675857,2422.87018327313,2011.68490555976,411.18527771337,60,175360,2018-08-20T09:49:00+08:00,212399,2018-08-20T10:49:00+08:00,False,False,False,0.267668846024801,4786
212465,212464,2018-08-20,2018,2018-08-20,-1,1,-84.7981433333889,0.0937928807841857,4.68332289224072,-3.73629170675857,7206.64083419123,8006.93279788849,-800.291963697261,60,175360,2018-08-20T13:25:00+08:00,212525,2018-08-20T14:25:00+08:00,False,False,False,0.765549303300313,4554
212836,212835,2018-08-22,2018,2018-08-22,1,1,-51.0597321208428,-5.32285698186045,-0.763262094729503,-3.73629170675857,2091.86174747886,2529.73489708771,-437.873149608851,60,175360,2018-08-22T10:06:00+08:00,212896,2018-08-22T11:06:00+08:00,False,False,False,0.358833674553307,3891
213874,213873,2018-08-28,2018,2018-08-28,1,1,-2.48329032147221,-2.34501252080123,2.42471117048752,-3.73629170675857,0.0191207501584026,24.088478645079,-24.0693578949206,60,175360,2018-08-28T11:24:00+08:00,213934,2018-08-28T13:54:00+08:00,False,False,False,0.35513096709429,4137
214647,214646,2018-08-31,2018,2018-08-31,-1,1,54.696055474619,-1.62080382578058,3.08133073319118,-3.73629170675857,3171.588641461,2664.07981013336,507.508831327641,60,175360,2018-08-31T13:47:00+08:00,214707,2018-08-31T14:47:00+08:00,False,False,False,0.136197688529023,4798
214831,214830,2018-09-03,2018,2018-09-03,-1,1,-66.8794160912523,-0.491604960958029,4.29479267826947,-3.73629170675857,4407.34146667162,5065.76799396746,-658.426527295846,60,175360,2018-09-03T11:21:00+08:00,214891,2018-09-03T13:51:00+08:00,False,False,False,0.242750913005164,4797
