entry_idx,info_idx,info_day,info_year,entry_day,parent_direction,horizon,status
33818,33817,2015-07-30,2015,2015-07-30,-1,30,WARMUP_2015_NOT_SCORED
33844,33843,2015-07-31,2015,2015-07-31,-1,30,WARMUP_2015_NOT_SCORED
33850,33849,2015-07-31,2015,2015-07-31,-1,30,WARMUP_2015_NOT_SCORED
33877,33876,2015-07-31,2015,2015-07-31,-1,30,WARMUP_2015_NOT_SCORED
33900,33899,2015-07-31,2015,2015-07-31,-1,30,WARMUP_2015_NOT_SCORED
33910,33909,2015-07-31,2015,2015-07-31,1,30,WARMUP_2015_NOT_SCORED
34041,34040,2015-07-31,2015,2015-07-31,1,30,WARMUP_2015_NOT_SCORED
34055,34054,2015-07-31,2015,2015-07-31,-1,30,WARMUP_2015_NOT_SCORED
34086,34085,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34098,34097,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34133,34132,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34161,34160,2015-08-03,2015,2015-08-03,1,30,WARMUP_2015_NOT_SCORED
34219,34218,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34249,34248,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34297,34296,2015-08-03,2015,2015-08-03,-1,30,WARMUP_2015_NOT_SCORED
34327,34326,2015-08-04,2015,2015-08-04,1,30,WARMUP_2015_NOT_SCORED
34352,34351,2015-08-04,2015,2015-08-04,1,30,WARMUP_2015_NOT_SCORED
34479,34478,2015-08-04,2015,2015-08-04,1,30,WARMUP_2015_NOT_SCORED
34526,34525,2015-08-04,2015,2015-08-04,1,30,WARMUP_2015_NOT_SCORED
34583,34582,2015-08-05,2015,2015-08-05,1,30,WARMUP_2015_NOT_SCORED
34628,34627,2015-08-05,2015,2015-08-05,1,30,WARMUP_2015_NOT_SCORED
34678,34677,2015-08-05,2015,2015-08-05,-1,30,WARMUP_2015_NOT_SCORED
34688,34687,2015-08-05,2015,2015-08-05,-1,30,WARMUP_2015_NOT_SCORED
34724,34723,2015-08-05,2015,2015-08-05,-1,30,WARMUP_2015_NOT_SCORED
34783,34782,2015-08-05,2015,2015-08-05,1,30,WARMUP_2015_NOT_SCORED
34805,34804,2015-08-06,2015,2015-08-06,-1,30,WARMUP_2015_NOT_SCORED
35160,35159,2015-08-07,2015,2015-08-07,1,30,WARMUP_2015_NOT_SCORED
35216,35215,2015-08-07,2015,2015-08-07,1,30,WARMUP_2015_NOT_SCORED
35286,35285,2015-08-10,2015,2015-08-10,1,30,WARMUP_2015_NOT_SCORED
35312,35311,2015-08-10,2015,2015-08-10,1,30,WARMUP_2015_NOT_SCORED
35356,35355,2015-08-10,2015,2015-08-10,1,30,WARMUP_2015_NOT_SCORED
35450,35449,2015-08-10,2015,2015-08-10,1,30,WARMUP_2015_NOT_SCORED
35524,35523,2015-08-11,2015,2015-08-11,1,30,WARMUP_2015_NOT_SCORED
35539,35538,2015-08-11,2015,2015-08-11,1,30,WARMUP_2015_NOT_SCORED
35566,35565,2015-08-11,2015,2015-08-11,1,30,WARMUP_2015_NOT_SCORED
35645,35644,2015-08-11,2015,2015-08-11,-1,30,WARMUP_2015_NOT_SCORED
35666,35665,2015-08-11,2015,2015-08-11,-1,30,WARMUP_2015_NOT_SCORED
35735,35734,2015-08-11,2015,2015-08-11,1,30,WARMUP_2015_NOT_SCORED
35787,35786,2015-08-12,2015,2015-08-12,-1,30,WARMUP_2015_NOT_SCORED
35967,35966,2015-08-12,2015,2015-08-12,-1,30,WARMUP_2015_NOT_SCORED
36086,36085,2015-08-13,2015,2015-08-13,1,30,WARMUP_2015_NOT_SCORED
36149,36148,2015-08-13,2015,2015-08-13,-1,30,WARMUP_2015_NOT_SCORED
36246,36245,2015-08-14,2015,2015-08-14,1,30,WARMUP_2015_NOT_SCORED
36287,36286,2015-08-14,2015,2015-08-14,1,30,WARMUP_2015_NOT_SCORED
36304,36303,2015-08-14,2015,2015-08-14,1,30,WARMUP_2015_NOT_SCORED
36399,36398,2015-08-14,2015,2015-08-14,1,30,WARMUP_2015_NOT_SCORED
36464,36463,2015-08-14,2015,2015-08-14,-1,30,WARMUP_2015_NOT_SCORED
36533,36532,2015-08-17,2015,2015-08-17,-1,30,WARMUP_2015_NOT_SCORED
36581,36580,2015-08-17,2015,2015-08-17,-1,30,WARMUP_2015_NOT_SCORED
36633,36632,2015-08-17,2015,2015-08-17,1,30,WARMUP_2015_NOT_SCORED
36685,36684,2015-08-17,2015,2015-08-17,1,30,WARMUP_2015_NOT_SCORED
36728,36727,2015-08-18,2015,2015-08-18,1,30,WARMUP_2015_NOT_SCORED
36837,36836,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36859,36858,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36880,36879,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36894,36893,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36904,36903,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36929,36928,2015-08-18,2015,2015-08-18,-1,30,WARMUP_2015_NOT_SCORED
36964,36963,2015-08-19,2015,2015-08-19,-1,30,WARMUP_2015_NOT_SCORED
36999,36998,2015-08-19,2015,2015-08-19,1,30,WARMUP_2015_NOT_SCORED
37065,37064,2015-08-19,2015,2015-08-19,-1,30,WARMUP_2015_NOT_SCORED
37160,37159,2015-08-19,2015,2015-08-19,1,30,WARMUP_2015_NOT_SCORED
37185,37184,2015-08-19,2015,2015-08-19,1,30,WARMUP_2015_NOT_SCORED
37349,37348,2015-08-20,2015,2015-08-20,1,30,WARMUP_2015_NOT_SCORED
37420,37419,2015-08-20,2015,2015-08-20,-1,30,WARMUP_2015_NOT_SCORED
37445,37444,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37457,37456,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37490,37489,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37540,37539,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37570,37569,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37583,37582,2015-08-21,2015,2015-08-21,-1,30,WARMUP_2015_NOT_SCORED
37643,37642,2015-08-21,2015,2015-08-21,1,30,WARMUP_2015_NOT_SCORED
37693,37692,2015-08-24,2015,2015-08-24,-1,30,WARMUP_2015_NOT_SCORED
37715,37714,2015-08-24,2015,2015-08-24,-1,30,WARMUP_2015_NOT_SCORED
37744,37743,2015-08-24,2015,2015-08-24,-1,30,WARMUP_2015_NOT_SCORED
37898,37897,2015-08-24,2015,2015-08-24,-1,30,WARMUP_2015_NOT_SCORED
37948,37947,2015-08-25,2015,2015-08-25,-1,30,WARMUP_2015_NOT_SCORED
38174,38173,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38185,38184,2015-08-26,2015,2015-08-26,1,30,WARMUP_2015_NOT_SCORED
38215,38214,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38224,38223,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38238,38237,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38279,38278,2015-08-26,2015,2015-08-26,1,30,WARMUP_2015_NOT_SCORED
38290,38289,2015-08-26,2015,2015-08-26,1,30,WARMUP_2015_NOT_SCORED
38312,38311,2015-08-26,2015,2015-08-26,1,30,WARMUP_2015_NOT_SCORED
38327,38326,2015-08-26,2015,2015-08-26,1,30,WARMUP_2015_NOT_SCORED
38341,38340,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38363,38362,2015-08-26,2015,2015-08-26,-1,30,WARMUP_2015_NOT_SCORED
38402,38401,2015-08-27,2015,2015-08-27,-1,30,WARMUP_2015_NOT_SCORED
38534,38533,2015-08-27,2015,2015-08-27,-1,30,WARMUP_2015_NOT_SCORED
38585,38584,2015-08-27,2015,2015-08-27,-1,30,WARMUP_2015_NOT_SCORED
38600,38599,2015-08-27,2015,2015-08-27,-1,30,WARMUP_2015_NOT_SCORED
38607,38606,2015-08-27,2015,2015-08-27,-1,30,WARMUP_2015_NOT_SCORED
38617,38616,2015-08-27,2015,2015-08-27,1,30,WARMUP_2015_NOT_SCORED
38632,38631,2015-08-27,2015,2015-08-27,1,30,WARMUP_2015_NOT_SCORED
38644,38643,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38651,38650,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38668,38667,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38703,38702,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38727,38726,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38780,38779,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38832,38831,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38868,38867,2015-08-28,2015,2015-08-28,1,30,WARMUP_2015_NOT_SCORED
38883,38882,2015-08-31,2015,2015-08-31,1,30,WARMUP_2015_NOT_SCORED
39125,39124,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39133,39132,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39166,39165,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39186,39185,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39327,39326,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39356,39355,2015-09-01,2015,2015-09-01,-1,30,WARMUP_2015_NOT_SCORED
39377,39376,2015-09-02,2015,2015-09-02,-1,30,WARMUP_2015_NOT_SCORED
39494,39493,2015-09-02,2015,2015-09-02,1,30,WARMUP_2015_NOT_SCORED
39586,39585,2015-09-02,2015,2015-09-02,-1,30,WARMUP_2015_NOT_SCORED
39621,39620,2015-09-07,2015,2015-09-07,1,30,WARMUP_2015_NOT_SCORED
39745,39744,2015-09-07,2015,2015-09-07,1,30,WARMUP_2015_NOT_SCORED
39776,39775,2015-09-07,2015,2015-09-07,1,30,WARMUP_2015_NOT_SCORED
39781,39780,2015-09-07,2015,2015-09-07,-1,30,WARMUP_2015_NOT_SCORED
39873,39872,2015-09-08,2015,2015-09-08,1,30,WARMUP_2015_NOT_SCORED
39955,39954,2015-09-08,2015,2015-09-08,1,30,WARMUP_2015_NOT_SCORED
40007,40006,2015-09-08,2015,2015-09-08,-1,30,WARMUP_2015_NOT_SCORED
40160,40159,2015-09-09,2015,2015-09-09,1,30,WARMUP_2015_NOT_SCORED
40239,40238,2015-09-09,2015,2015-09-09,-1,30,WARMUP_2015_NOT_SCORED
40271,40270,2015-09-09,2015,2015-09-09,-1,30,WARMUP_2015_NOT_SCORED
40281,40280,2015-09-09,2015,2015-09-09,-1,30,WARMUP_2015_NOT_SCORED
40323,40322,2015-09-10,2015,2015-09-10,1,30,WARMUP_2015_NOT_SCORED
40370,40369,2015-09-10,2015,2015-09-10,1,30,WARMUP_2015_NOT_SCORED
40418,40417,2015-09-10,2015,2015-09-10,1,30,WARMUP_2015_NOT_SCORED
40490,40489,2015-09-10,2015,2015-09-10,1,30,WARMUP_2015_NOT_SCORED
40513,40512,2015-09-10,2015,2015-09-10,1,30,WARMUP_2015_NOT_SCORED
40576,40575,2015-09-11,2015,2015-09-11,-1,30,WARMUP_2015_NOT_SCORED
40683,40682,2015-09-11,2015,2015-09-11,1,30,WARMUP_2015_NOT_SCORED
40743,40742,2015-09-11,2015,2015-09-11,-1,30,WARMUP_2015_NOT_SCORED
40786,40785,2015-09-11,2015,2015-09-11,1,30,WARMUP_2015_NOT_SCORED
40819,40818,2015-09-14,2015,2015-09-14,1,30,WARMUP_2015_NOT_SCORED
40871,40870,2015-09-14,2015,2015-09-14,-1,30,WARMUP_2015_NOT_SCORED
40929,40928,2015-09-14,2015,2015-09-14,-1,30,WARMUP_2015_NOT_SCORED
40954,40953,2015-09-14,2015,2015-09-14,-1,30,WARMUP_2015_NOT_SCORED
41020,41019,2015-09-14,2015,2015-09-14,-1,30,WARMUP_2015_NOT_SCORED
41045,41044,2015-09-15,2015,2015-09-15,-1,30,WARMUP_2015_NOT_SCORED
41054,41053,2015-09-15,2015,2015-09-15,-1,30,WARMUP_2015_NOT_SCORED
41235,41234,2015-09-15,2015,2015-09-15,-1,30,WARMUP_2015_NOT_SCORED
41283,41282,2015-09-16,2015,2015-09-16,-1,30,WARMUP_2015_NOT_SCORED
41296,41295,2015-09-16,2015,2015-09-16,-1,30,WARMUP_2015_NOT_SCORED
41301,41300,2015-09-16,2015,2015-09-16,1,30,WARMUP_2015_NOT_SCORED
41344,41343,2015-09-16,2015,2015-09-16,1,30,WARMUP_2015_NOT_SCORED
41400,41399,2015-09-16,2015,2015-09-16,1,30,WARMUP_2015_NOT_SCORED
41523,41522,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41530,41529,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41546,41545,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41578,41577,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41606,41605,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41629,41628,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41676,41675,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41718,41717,2015-09-17,2015,2015-09-17,1,30,WARMUP_2015_NOT_SCORED
41753,41752,2015-09-17,2015,2015-09-17,-1,30,WARMUP_2015_NOT_SCORED
41763,41762,2015-09-18,2015,2015-09-18,-1,30,WARMUP_2015_NOT_SCORED
41796,41795,2015-09-18,2015,2015-09-18,-1,30,WARMUP_2015_NOT_SCORED
41848,41847,2015-09-18,2015,2015-09-18,-1,30,WARMUP_2015_NOT_SCORED
41947,41946,2015-09-18,2015,2015-09-18,1,30,WARMUP_2015_NOT_SCORED
41995,41994,2015-09-18,2015,2015-09-18,1,30,WARMUP_2015_NOT_SCORED
42053,42052,2015-09-21,2015,2015-09-21,1,30,WARMUP_2015_NOT_SCORED
42170,42169,2015-09-21,2015,2015-09-21,1,30,WARMUP_2015_NOT_SCORED
42266,42265,2015-09-22,2015,2015-09-22,1,30,WARMUP_2015_NOT_SCORED
42499,42498,2015-09-23,2015,2015-09-23,-1,30,WARMUP_2015_NOT_SCORED
43075,43074,2015-09-25,2015,2015-09-25,-1,30,WARMUP_2015_NOT_SCORED
43193,43192,2015-09-25,2015,2015-09-25,1,30,WARMUP_2015_NOT_SCORED
43221,43220,2015-09-28,2015,2015-09-28,-1,30,WARMUP_2015_NOT_SCORED
43262,43261,2015-09-28,2015,2015-09-28,-1,30,WARMUP_2015_NOT_SCORED
43353,43352,2015-09-28,2015,2015-09-28,1,30,WARMUP_2015_NOT_SCORED
43417,43416,2015-09-28,2015,2015-09-28,1,30,WARMUP_2015_NOT_SCORED
43443,43442,2015-09-29,2015,2015-09-29,1,30,WARMUP_2015_NOT_SCORED
43654,43653,2015-09-29,2015,2015-09-29,-1,30,WARMUP_2015_NOT_SCORED
43688,43687,2015-09-30,2015,2015-09-30,-1,30,WARMUP_2015_NOT_SCORED
43709,43708,2015-09-30,2015,2015-09-30,-1,30,WARMUP_2015_NOT_SCORED
43738,43737,2015-09-30,2015,2015-09-30,1,30,WARMUP_2015_NOT_SCORED
43768,43767,2015-09-30,2015,2015-09-30,1,30,WARMUP_2015_NOT_SCORED
43858,43857,2015-09-30,2015,2015-09-30,-1,30,WARMUP_2015_NOT_SCORED
43933,43932,2015-10-08,2015,2015-10-08,1,30,WARMUP_2015_NOT_SCORED
43959,43958,2015-10-08,2015,2015-10-08,1,30,WARMUP_2015_NOT_SCORED
44130,44129,2015-10-08,2015,2015-10-08,1,30,WARMUP_2015_NOT_SCORED
44223,44222,2015-10-09,2015,2015-10-09,1,30,WARMUP_2015_NOT_SCORED
44258,44257,2015-10-09,2015,2015-10-09,1,30,WARMUP_2015_NOT_SCORED
44360,44359,2015-10-09,2015,2015-10-09,1,30,WARMUP_2015_NOT_SCORED
44560,44559,2015-10-12,2015,2015-10-12,1,30,WARMUP_2015_NOT_SCORED
44732,44731,2015-10-13,2015,2015-10-13,1,30,WARMUP_2015_NOT_SCORED
44801,44800,2015-10-13,2015,2015-10-13,1,30,WARMUP_2015_NOT_SCORED
44841,44840,2015-10-13,2015,2015-10-13,1,30,WARMUP_2015_NOT_SCORED
44877,44876,2015-10-13,2015,2015-10-13,1,30,WARMUP_2015_NOT_SCORED
44961,44960,2015-10-14,2015,2015-10-14,-1,30,WARMUP_2015_NOT_SCORED
44982,44981,2015-10-14,2015,2015-10-14,-1,30,WARMUP_2015_NOT_SCORED
45027,45026,2015-10-14,2015,2015-10-14,1,30,WARMUP_2015_NOT_SCORED
45117,45116,2015-10-14,2015,2015-10-14,-1,30,WARMUP_2015_NOT_SCORED
45148,45147,2015-10-15,2015,2015-10-15,-1,30,WARMUP_2015_NOT_SCORED
45297,45296,2015-10-15,2015,2015-10-15,1,30,WARMUP_2015_NOT_SCORED
45401,45400,2015-10-16,2015,2015-10-16,1,30,WARMUP_2015_NOT_SCORED
45556,45555,2015-10-16,2015,2015-10-16,-1,30,WARMUP_2015_NOT_SCORED
45622,45621,2015-10-19,2015,2015-10-19,1,30,WARMUP_2015_NOT_SCORED
45662,45661,2015-10-19,2015,2015-10-19,1,30,WARMUP_2015_NOT_SCORED
45739,45738,2015-10-19,2015,2015-10-19,1,30,WARMUP_2015_NOT_SCORED
45780,45779,2015-10-19,2015,2015-10-19,-1,30,WARMUP_2015_NOT_SCORED
45879,45878,2015-10-20,2015,2015-10-20,1,30,WARMUP_2015_NOT_SCORED
45944,45943,2015-10-20,2015,2015-10-20,1,30,WARMUP_2015_NOT_SCORED
46030,46029,2015-10-20,2015,2015-10-20,1,30,WARMUP_2015_NOT_SCORED
46065,46064,2015-10-20,2015,2015-10-20,1,30,WARMUP_2015_NOT_SCORED
46107,46106,2015-10-21,2015,2015-10-21,1,30,WARMUP_2015_NOT_SCORED
46187,46186,2015-10-21,2015,2015-10-21,-1,30,WARMUP_2015_NOT_SCORED
46246,46245,2015-10-21,2015,2015-10-21,-1,30,WARMUP_2015_NOT_SCORED
46261,46260,2015-10-21,2015,2015-10-21,-1,30,WARMUP_2015_NOT_SCORED
46314,46313,2015-10-21,2015,2015-10-21,-1,30,WARMUP_2015_NOT_SCORED
46392,46391,2015-10-22,2015,2015-10-22,1,30,WARMUP_2015_NOT_SCORED
46477,46476,2015-10-22,2015,2015-10-22,-1,30,WARMUP_2015_NOT_SCORED
46579,46578,2015-10-23,2015,2015-10-23,1,30,WARMUP_2015_NOT_SCORED
46611,46610,2015-10-23,2015,2015-10-23,1,30,WARMUP_2015_NOT_SCORED
46658,46657,2015-10-23,2015,2015-10-23,1,30,WARMUP_2015_NOT_SCORED
46728,46727,2015-10-23,2015,2015-10-23,1,30,WARMUP_2015_NOT_SCORED
46758,46757,2015-10-23,2015,2015-10-23,1,30,WARMUP_2015_NOT_SCORED
46814,46813,2015-10-26,2015,2015-10-26,1,30,WARMUP_2015_NOT_SCORED
46972,46971,2015-10-26,2015,2015-10-26,1,30,WARMUP_2015_NOT_SCORED
47041,47040,2015-10-27,2015,2015-10-27,-1,30,WARMUP_2015_NOT_SCORED
47074,47073,2015-10-27,2015,2015-10-27,-1,30,WARMUP_2015_NOT_SCORED
47101,47100,2015-10-27,2015,2015-10-27,-1,30,WARMUP_2015_NOT_SCORED
47147,47146,2015-10-27,2015,2015-10-27,-1,30,WARMUP_2015_NOT_SCORED
47212,47211,2015-10-27,2015,2015-10-27,1,30,WARMUP_2015_NOT_SCORED
47253,47252,2015-10-27,2015,2015-10-27,1,30,WARMUP_2015_NOT_SCORED
47283,47282,2015-10-28,2015,2015-10-28,1,30,WARMUP_2015_NOT_SCORED
47322,47321,2015-10-28,2015,2015-10-28,-1,30,WARMUP_2015_NOT_SCORED
47349,47348,2015-10-28,2015,2015-10-28,1,30,WARMUP_2015_NOT_SCORED
47431,47430,2015-10-28,2015,2015-10-28,-1,30,WARMUP_2015_NOT_SCORED
47465,47464,2015-10-28,2015,2015-10-28,-1,30,WARMUP_2015_NOT_SCORED
47523,47522,2015-10-29,2015,2015-10-29,-1,30,WARMUP_2015_NOT_SCORED
47570,47569,2015-10-29,2015,2015-10-29,-1,30,WARMUP_2015_NOT_SCORED
47674,47673,2015-10-29,2015,2015-10-29,-1,30,WARMUP_2015_NOT_SCORED
47747,47746,2015-10-29,2015,2015-10-29,1,30,WARMUP_2015_NOT_SCORED
47786,47785,2015-10-30,2015,2015-10-30,1,30,WARMUP_2015_NOT_SCORED
47855,47854,2015-10-30,2015,2015-10-30,-1,30,WARMUP_2015_NOT_SCORED
47892,47891,2015-10-30,2015,2015-10-30,-1,30,WARMUP_2015_NOT_SCORED
47907,47906,2015-10-30,2015,2015-10-30,-1,30,WARMUP_2015_NOT_SCORED
47928,47927,2015-10-30,2015,2015-10-30,1,30,WARMUP_2015_NOT_SCORED
48043,48042,2015-11-02,2015,2015-11-02,-1,30,WARMUP_2015_NOT_SCORED
48244,48243,2015-11-03,2015,2015-11-03,-1,30,WARMUP_2015_NOT_SCORED
48332,48331,2015-11-03,2015,2015-11-03,-1,30,WARMUP_2015_NOT_SCORED
48598,48597,2015-11-04,2015,2015-11-04,1,30,WARMUP_2015_NOT_SCORED
48636,48635,2015-11-04,2015,2015-11-04,1,30,WARMUP_2015_NOT_SCORED
48745,48744,2015-11-05,2015,2015-11-05,1,30,WARMUP_2015_NOT_SCORED
48858,48857,2015-11-05,2015,2015-11-05,-1,30,WARMUP_2015_NOT_SCORED
49044,49043,2015-11-06,2015,2015-11-06,1,30,WARMUP_2015_NOT_SCORED
49132,49131,2015-11-06,2015,2015-11-06,1,30,WARMUP_2015_NOT_SCORED
49176,49175,2015-11-06,2015,2015-11-06,1,30,WARMUP_2015_NOT_SCORED
49202,49201,2015-11-09,2015,2015-11-09,1,30,WARMUP_2015_NOT_SCORED
49211,49210,2015-11-09,2015,2015-11-09,1,30,WARMUP_2015_NOT_SCORED
49270,49269,2015-11-09,2015,2015-11-09,-1,30,WARMUP_2015_NOT_SCORED
49359,49358,2015-11-09,2015,2015-11-09,1,30,WARMUP_2015_NOT_SCORED
49443,49442,2015-11-10,2015,2015-11-10,1,30,WARMUP_2015_NOT_SCORED
49468,49467,2015-11-10,2015,2015-11-10,1,30,WARMUP_2015_NOT_SCORED
49512,49511,2015-11-10,2015,2015-11-10,1,30,WARMUP_2015_NOT_SCORED
49588,49587,2015-11-10,2015,2015-11-10,1,30,WARMUP_2015_NOT_SCORED
49690,49689,2015-11-11,2015,2015-11-11,1,30,WARMUP_2015_NOT_SCORED
49715,49714,2015-11-11,2015,2015-11-11,1,30,WARMUP_2015_NOT_SCORED
49761,49760,2015-11-11,2015,2015-11-11,1,30,WARMUP_2015_NOT_SCORED
49857,49856,2015-11-11,2015,2015-11-11,1,30,WARMUP_2015_NOT_SCORED
49915,49914,2015-11-11,2015,2015-11-11,1,30,WARMUP_2015_NOT_SCORED
49944,49943,2015-11-12,2015,2015-11-12,1,30,WARMUP_2015_NOT_SCORED
50163,50162,2015-11-13,2015,2015-11-13,1,30,WARMUP_2015_NOT_SCORED
50248,50247,2015-11-13,2015,2015-11-13,-1,30,WARMUP_2015_NOT_SCORED
50449,50448,2015-11-16,2015,2015-11-16,-1,30,WARMUP_2015_NOT_SCORED
50646,50645,2015-11-17,2015,2015-11-17,1,30,WARMUP_2015_NOT_SCORED
50673,50672,2015-11-17,2015,2015-11-17,1,30,WARMUP_2015_NOT_SCORED
51112,51111,2015-11-18,2015,2015-11-18,-1,30,WARMUP_2015_NOT_SCORED
51134,51133,2015-11-19,2015,2015-11-19,-1,30,WARMUP_2015_NOT_SCORED
51321,51320,2015-11-19,2015,2015-11-19,1,30,WARMUP_2015_NOT_SCORED
51426,51425,2015-11-20,2015,2015-11-20,1,30,WARMUP_2015_NOT_SCORED
51531,51530,2015-11-20,2015,2015-11-20,1,30,WARMUP_2015_NOT_SCORED
51556,51555,2015-11-20,2015,2015-11-20,1,30,WARMUP_2015_NOT_SCORED
51650,51649,2015-11-23,2015,2015-11-23,1,30,WARMUP_2015_NOT_SCORED
51748,51747,2015-11-23,2015,2015-11-23,1,30,WARMUP_2015_NOT_SCORED
51793,51792,2015-11-23,2015,2015-11-23,1,30,WARMUP_2015_NOT_SCORED
51816,51815,2015-11-23,2015,2015-11-23,-1,30,WARMUP_2015_NOT_SCORED
51846,51845,2015-11-24,2015,2015-11-24,-1,30,WARMUP_2015_NOT_SCORED
51912,51911,2015-11-24,2015,2015-11-24,-1,30,WARMUP_2015_NOT_SCORED
51971,51970,2015-11-24,2015,2015-11-24,-1,30,WARMUP_2015_NOT_SCORED
52126,52125,2015-11-25,2015,2015-11-25,1,30,WARMUP_2015_NOT_SCORED
52192,52191,2015-11-25,2015,2015-11-25,1,30,WARMUP_2015_NOT_SCORED
52289,52288,2015-11-25,2015,2015-11-25,1,30,WARMUP_2015_NOT_SCORED
52349,52348,2015-11-26,2015,2015-11-26,1,30,WARMUP_2015_NOT_SCORED
52511,52510,2015-11-26,2015,2015-11-26,1,30,WARMUP_2015_NOT_SCORED
52534,52533,2015-11-26,2015,2015-11-26,1,30,WARMUP_2015_NOT_SCORED
52606,52605,2015-11-27,2015,2015-11-27,-1,30,WARMUP_2015_NOT_SCORED
52701,52700,2015-11-27,2015,2015-11-27,-1,30,WARMUP_2015_NOT_SCORED
52717,52716,2015-11-27,2015,2015-11-27,-1,30,WARMUP_2015_NOT_SCORED
52747,52746,2015-11-27,2015,2015-11-27,-1,30,WARMUP_2015_NOT_SCORED
52763,52762,2015-11-27,2015,2015-11-27,-1,30,WARMUP_2015_NOT_SCORED
52804,52803,2015-11-30,2015,2015-11-30,-1,30,WARMUP_2015_NOT_SCORED
52893,52892,2015-11-30,2015,2015-11-30,-1,30,WARMUP_2015_NOT_SCORED
52904,52903,2015-11-30,2015,2015-11-30,-1,30,WARMUP_2015_NOT_SCORED
52931,52930,2015-11-30,2015,2015-11-30,-1,30,WARMUP_2015_NOT_SCORED
52955,52954,2015-11-30,2015,2015-11-30,-1,30,WARMUP_2015_NOT_SCORED
53015,53014,2015-11-30,2015,2015-11-30,1,30,WARMUP_2015_NOT_SCORED
53045,53044,2015-12-01,2015,2015-12-01,1,30,WARMUP_2015_NOT_SCORED
53054,53053,2015-12-01,2015,2015-12-01,1,30,WARMUP_2015_NOT_SCORED
53071,53070,2015-12-01,2015,2015-12-01,-1,30,WARMUP_2015_NOT_SCORED
53094,53093,2015-12-01,2015,2015-12-01,-1,30,WARMUP_2015_NOT_SCORED
53128,53127,2015-12-01,2015,2015-12-01,1,30,WARMUP_2015_NOT_SCORED
53236,53235,2015-12-01,2015,2015-12-01,1,30,WARMUP_2015_NOT_SCORED
53281,53280,2015-12-02,2015,2015-12-02,-1,30,WARMUP_2015_NOT_SCORED
53326,53325,2015-12-02,2015,2015-12-02,-1,30,WARMUP_2015_NOT_SCORED
53370,53369,2015-12-02,2015,2015-12-02,-1,30,WARMUP_2015_NOT_SCORED
53606,53605,2015-12-03,2015,2015-12-03,1,30,WARMUP_2015_NOT_SCORED
